,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_None,Cabin_T,Embarked_C,Embarked_Missing,Embarked_Q,Embarked_S
63,3,4.0,3,2,27.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
396,3,31.0,0,0,7.8542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
877,3,19.0,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
141,3,22.0,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
793,1,29.69911764705882,0,0,30.6958,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
235,3,29.69911764705882,0,0,7.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
204,3,18.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
620,3,27.0,1,0,14.4542,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
23,1,28.0,0,0,35.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
198,3,29.69911764705882,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
842,1,30.0,0,0,31.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
739,3,29.69911764705882,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
120,2,21.0,2,0,73.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
477,3,29.0,1,0,7.0458,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
837,3,29.69911764705882,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
790,3,29.69911764705882,0,0,7.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
362,3,45.0,0,1,14.4542,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
86,3,16.0,1,3,34.375,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
67,3,19.0,0,0,8.1583,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
350,3,23.0,0,0,9.225,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
210,3,24.0,0,0,7.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
659,1,58.0,0,2,113.275,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
448,3,5.0,2,1,19.2583,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
820,1,52.0,1,1,93.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
360,3,40.0,1,4,27.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
802,1,11.0,1,2,120.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
280,3,65.0,0,0,7.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
585,1,18.0,0,2,79.65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
70,2,32.0,0,0,10.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
299,1,50.0,0,1,247.5208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
211,2,35.0,0,0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44,3,19.0,0,0,7.8792,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
408,3,21.0,0,0,7.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
446,2,13.0,0,1,19.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
426,2,28.0,1,0,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
168,1,29.69911764705882,0,0,25.925,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
196,3,29.69911764705882,0,0,7.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
772,2,57.0,0,0,10.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
72,2,21.0,0,0,73.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
422,3,29.0,0,0,7.875,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
532,3,17.0,1,1,7.2292,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
591,1,52.0,1,0,78.2667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
312,2,26.0,1,1,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
311,1,18.0,2,2,262.375,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
889,1,26.0,0,0,30.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
835,1,39.0,1,1,83.1583,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
833,3,23.0,0,0,7.8542,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
605,3,36.0,1,0,15.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
767,3,30.5,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
539,1,22.0,0,2,49.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
357,2,38.0,0,0,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
254,3,41.0,0,2,20.2125,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
266,3,16.0,4,1,39.6875,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
66,2,29.0,0,0,10.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
319,1,40.0,1,1,134.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
778,3,29.69911764705882,0,0,7.7375,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
174,1,56.0,0,0,30.6958,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
493,1,71.0,0,0,49.5042,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
215,1,31.0,1,0,113.275,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
309,1,30.0,0,0,56.9292,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
822,1,38.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
250,3,29.69911764705882,0,0,7.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
165,3,9.0,0,2,20.525,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
541,3,9.0,4,2,31.275,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
625,1,61.0,0,0,32.3208,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
388,3,29.69911764705882,0,0,7.7292,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
76,3,29.69911764705882,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
281,3,28.0,0,0,7.8542,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
712,1,48.0,1,0,52.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
338,3,45.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
327,2,36.0,0,0,13.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
321,3,27.0,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
545,1,64.0,0,0,26.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
590,3,35.0,0,0,7.125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
291,1,19.0,1,0,91.0792,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
465,3,38.0,0,0,7.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
814,3,30.5,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
442,3,25.0,1,0,7.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
670,2,40.0,1,1,39.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
462,1,47.0,0,0,38.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
286,3,30.0,0,0,9.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
209,1,40.0,0,0,31.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
669,1,29.69911764705882,1,0,52.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
227,3,20.5,0,0,7.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
849,1,29.69911764705882,1,0,89.1042,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
512,1,36.0,0,0,26.2875,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
527,1,29.69911764705882,0,0,221.7792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
876,3,20.0,0,0,9.8458,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
96,1,71.0,0,0,34.6542,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
292,2,36.0,0,0,12.875,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
323,2,22.0,1,1,29.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
736,3,48.0,1,3,34.375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
529,2,23.0,2,1,11.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
218,1,32.0,0,0,76.2917,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
275,1,63.0,1,0,77.9583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
78,2,0.83,0,2,29.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
785,3,25.0,0,0,7.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
604,1,35.0,0,0,26.55,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
796,1,49.0,0,0,25.9292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
139,1,24.0,0,0,79.2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
578,3,29.69911764705882,1,0,14.4583,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
494,3,21.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
359,3,29.69911764705882,0,0,7.8792,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65,3,29.69911764705882,1,1,15.2458,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
481,2,29.69911764705882,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
777,3,5.0,0,0,12.475,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
599,1,49.0,1,0,56.9292,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
830,3,15.0,1,0,14.4542,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
306,1,29.69911764705882,0,0,110.8833,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
231,3,29.0,0,0,7.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
845,3,42.0,0,0,7.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
49,3,18.0,1,0,17.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
652,3,21.0,0,0,8.4333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
854,2,44.0,1,0,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
342,2,28.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
594,2,37.0,1,0,26.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
885,3,39.0,0,5,29.125,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
416,2,34.0,1,1,32.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
213,2,30.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
33,2,66.0,0,0,10.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
31,1,29.69911764705882,1,0,146.5208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
668,3,43.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
584,3,29.69911764705882,0,0,8.7125,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
514,3,24.0,0,0,7.4958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
688,3,18.0,0,0,7.7958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
109,3,29.69911764705882,1,0,24.15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
77,3,29.69911764705882,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
611,3,29.69911764705882,0,0,7.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
643,3,29.69911764705882,0,0,56.4958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
82,3,29.69911764705882,0,0,7.7875,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
518,2,36.0,1,0,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
657,3,32.0,1,1,15.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
296,3,23.5,0,0,7.2292,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
507,1,29.69911764705882,0,0,26.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
808,2,39.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
375,1,29.69911764705882,1,0,82.1708,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,3,29.69911764705882,0,0,8.4583,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
54,1,65.0,0,1,61.9792,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
398,2,23.0,0,0,10.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
457,1,29.69911764705882,1,0,51.8625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
521,3,22.0,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
363,3,35.0,0,0,7.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
97,1,23.0,0,1,63.3583,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
417,2,18.0,0,2,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
572,1,36.0,0,0,26.3875,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
852,3,9.0,1,1,15.2458,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
433,3,17.0,0,0,7.125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
773,3,29.69911764705882,0,0,7.225,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
25,3,38.0,1,5,31.3875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
84,2,17.0,0,0,10.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,3,4.0,1,1,16.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
331,1,45.5,0,0,28.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
733,2,23.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
382,3,32.0,0,0,7.925,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
704,3,26.0,1,0,7.8542,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
813,3,6.0,4,2,31.275,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
118,1,24.0,0,1,247.5208,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
536,1,45.0,0,0,26.55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
361,2,29.0,1,0,27.7208,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
29,3,29.69911764705882,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
55,1,29.69911764705882,0,0,35.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
865,2,42.0,0,0,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
595,3,36.0,1,1,24.15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
239,2,33.0,0,0,12.275,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
721,3,17.0,1,0,7.0542,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
81,3,29.0,0,0,9.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
259,2,50.0,0,1,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
486,1,35.0,1,0,90.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
716,1,38.0,0,0,227.525,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
800,2,34.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
781,1,17.0,1,0,57.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
542,3,11.0,4,2,31.275,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
326,3,61.0,0,0,6.2375,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
534,3,30.0,0,0,8.6625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
535,2,7.0,0,2,26.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
483,3,63.0,0,0,9.5875,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
762,3,20.0,0,0,7.2292,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
533,3,29.69911764705882,0,2,22.3583,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
713,3,29.0,0,0,9.4833,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
390,1,36.0,1,2,120.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
495,3,29.69911764705882,0,0,14.4583,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
482,3,50.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
377,1,27.0,0,2,211.5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
365,3,30.0,0,0,7.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
412,1,33.0,1,0,90.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
468,3,29.69911764705882,0,0,7.725,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
409,3,29.69911764705882,3,1,25.4667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,3,2.0,3,1,21.075,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
580,2,25.0,1,1,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
155,1,51.0,0,1,61.3792,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
880,2,25.0,0,1,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
425,3,29.69911764705882,0,0,7.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
101,3,29.69911764705882,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
199,2,24.0,0,0,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
424,3,18.0,1,1,20.2125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
298,1,29.69911764705882,0,0,30.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
884,3,25.0,0,0,7.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
247,2,24.0,0,2,14.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
478,3,22.0,0,0,7.5208,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
305,1,0.92,1,2,151.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
316,2,24.0,1,0,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,26.0,0,0,7.925,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
405,2,34.0,1,0,21.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
742,1,21.0,2,2,262.375,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
260,3,29.69911764705882,0,0,7.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
367,3,29.69911764705882,0,0,7.2292,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
158,3,29.69911764705882,0,0,8.6625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
554,3,22.0,0,0,7.775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
829,1,62.0,0,0,80.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
677,3,18.0,0,0,9.8417,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
380,1,42.0,0,0,227.525,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
626,2,57.0,0,0,12.35,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
302,3,19.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
432,2,42.0,1,0,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
522,3,29.69911764705882,0,0,7.225,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
404,3,20.0,0,0,8.6625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
843,3,34.5,0,0,6.4375,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
355,3,28.0,0,0,9.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
464,3,29.69911764705882,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
753,3,23.0,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
212,3,22.0,0,0,7.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
449,1,52.0,0,0,30.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
79,3,30.0,0,0,12.475,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
148,2,36.5,0,2,26.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
428,3,29.69911764705882,0,0,7.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
60,3,22.0,0,0,7.2292,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
660,1,50.0,2,0,133.65,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
804,3,27.0,0,0,6.975,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
588,3,22.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
765,1,51.0,1,0,77.9583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
265,2,36.0,0,0,10.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
133,2,29.0,1,0,26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
708,1,22.0,0,0,151.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
544,1,50.0,1,0,106.425,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
346,2,40.0,0,0,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
821,3,27.0,0,0,8.6625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
633,1,29.69911764705882,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
456,1,65.0,0,0,26.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
500,3,17.0,0,0,8.6625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
430,1,28.0,0,0,26.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
445,1,4.0,0,2,81.8583,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
650,3,29.69911764705882,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
172,3,1.0,1,1,11.1333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
450,2,36.0,1,2,27.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
314,2,43.0,1,1,26.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
332,1,38.0,0,1,153.4625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
801,2,31.0,1,1,26.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
90,3,29.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
834,3,18.0,0,0,8.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
181,2,29.69911764705882,0,0,15.05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
581,1,39.0,1,1,110.8833,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
795,2,39.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
69,3,26.0,2,0,8.6625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
131,3,20.0,0,0,7.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
334,1,29.69911764705882,1,0,133.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
597,3,49.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
135,2,23.0,0,0,15.0458,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
164,3,1.0,4,1,39.6875,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
28,3,29.69911764705882,0,0,7.8792,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
783,3,29.69911764705882,1,2,23.45,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
193,2,3.0,1,1,26.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
869,3,4.0,1,1,11.1333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
